id,with_po_id,allocation_amount,section_to_code,section_to_name,budget_number,budget_desc
6035,5497,526680,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6036,5498,6150000,B3150,SCM - FG WH,"BEX-FY123-B3150-045 ",2 Unit Meja Kerja+ Kursi  - WH area
6037,5499,4275000,B5500,Maintenance,"BEX-FY123-B5500-046 ",AGV Spare part
6038,5500,11849350,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6039,5501,10788000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6040,5502,883034,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
6041,5503,1730797,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
6042,5504,4708000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6043,5505,35689692,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
6044,5506,7837500,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
6045,5507,49200000,B5800,Quality Assurance,"BIP-FY123-B5600-018 ",Hydarulic press pump
6046,5508,1404000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6047,5509,6287450,B5600,Production Engineering,"BEX-FY123-B5600-011 ",Tools for workshop
6048,5510,1507800,B5500,Maintenance,"BEX-FY123-B5500-051 ",Cooling Tower Spare Part
6049,5511,5629140,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
6050,5512,66140976,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
6051,5513,4154400,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6052,5514,24622000,B2210,General Affair,"BIP-FY123-B2210-001 ",Temporary Warehouse for Waste Domestic Mngt.
6054,5516,2997000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6055,5517,8832803000,B3150,SCM - FG WH,UNB,Unbudgeted
6056,5518,41850600,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6057,5519,986000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6058,5520,1703400,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
6059,5521,12401500,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6062,5523,3850000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6063,5524,10944000,B3150,SCM - FG WH,"BIP-FY123-B3150-003 ",1 Unit Komputer (Refer to IT comfirmation)/ Tri
6064,5525,14879800,B5100,Production Office,"BIP-FY123-B5100-002 ",Notebook Replacement for Bambang S (replacement)
6065,5526,10944000,B3150,SCM - FG WH,"BIP-FY123-B3150-001 ",1 Unit Komputer (Refer to IT comfirmation) / ANITA
6066,5527,10944000,B3150,SCM - FG WH,"BIP-FY123-B3150-002 ",1 Unit Komputer (Refer to IT comfirmation) / LIDYA
6067,5528,781820,B5101,Production Office (SP),"BIP-FY123-B5101-001 ","Notebook Replacement for Herdian S; Min spek: I7, Ram 16gb, SSD, VGA 4GB"
6068,5529,12000000,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6069,5530,6259500,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6070,5531,5961600,B4114,SP PD- Bending,"BEX-FY123-B5500-018 ",Machinery Spare Part SP PD- Bending
6071,5532,1789200,B4103,SP PD- WT,"BEX-FY123-B5500-025 ",Machinery Spare Part SP PD- WT
6072,5533,5961600,B4115,SP-PD-Assy-Auto Assembly,"BEX-FY123-B5500-026 ",Machinery Spare Part SP-PD-Assy-Auto Assembly
6073,5534,12418200,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
6074,5535,10033320,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
6075,5535,1103665.2,B4106,SP PD- Insulator Sealing,"BEX-FY123-B5500-022 ",Machinery Spare Part SP PD- Insulator Sealing
6076,5536,23793128,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
6077,5536,2617244.08,B4102,SP PD- CM,"BEX-FY123-B4102-001 ",Oil Replacement and Refill
6078,5537,1012000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6079,5538,4743400,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6080,5539,8855000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6081,5540,99360,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
6082,5540,10929.6,B4101,SP PD- CF,"BEX-FY123-B5500-019 ",Machinery Spare Part SP PD- CF
6083,5541,46988350,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6084,5542,12485000,B4110,SP PD- Assy,"BIP-FY123-B4110-001 ","Note book for new SP PD Assy Supervisor  "
6085,5542,1373350,B4110,SP PD- Assy,"BIP-FY123-B4110-001 ","Note book for new SP PD Assy Supervisor  "
6087,5543,5000000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
6088,5544,13720000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6089,5545,32340000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6090,5546,21280000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6091,5546,2340800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6092,5547,13832000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6093,5547,1521520,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6094,5548,90000000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
6095,5549,16380000,B3160,Marketing,"BEX-FY123-B3160-004 ",Promotion Material
6096,5550,119833608,B3150,SCM - FG WH,UNB,Unbudgeted
6097,5551,21280000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6098,5551,2340800,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6099,5552,15428000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6100,5552,1697080,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6101,5515,17395000,B2230,Health. Safety & Environment,UNB,Unbudgeted
6102,5553,3060000,B3150,SCM - FG WH,"BEX-FY123-B3150-065 ",Wrapping
6103,5554,3036000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6104,5555,1860000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6106,5522,262385274,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6107,5556,12144000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6108,5557,3036000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6109,5558,25536000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6110,5558,2808960,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6111,5559,31387330,B3150,SCM - FG WH,UNB,Unbudgeted
6112,5560,64800000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6113,5561,2454998640,B3150,SCM - FG WH,UNB,Unbudgeted
6114,5562,1986057090,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6115,5562,742704500,B3150,SCM - FG WH,UNB,Unbudgeted
6116,5562,520000,B5710,WH Dept.- KD & RM,UNB,Unbudgeted
6117,5563,371829530,B3150,SCM - FG WH,UNB,Unbudgeted
6118,5564,1519212160,B3150,SCM - FG WH,UNB,Unbudgeted
